C0327131||革龜||  <tgt>革龜</tgt>  - "Dermochelys coriacea" ※瀕臨絕種野生動物
C0598809||螳螂虾||一些具有延展性体质的物种可以将他们的躯体卷成环状来进行滚动，例如个别种类的毛虫（利用滚动逃脱危险）、, 虎甲虫 的幼虫、 多足类虫 、 <tgt>螳螂虾</tgt> 、 潮虫 以及 平头穴螈 。
C0221503||发疯||在接受風野的调查时，有人表示“一直以为从救护车上下来强壮的男人，把 <tgt>发疯</tgt> 的人带走是真事”。
C0002625|C0002622||記憶力減退的效果||氯胺酮會引起一個類似 恍惚 的狀態，同時形成 止痛 、和 <tgt>記憶力減退的效果</tgt> 。
C1704268|C0270493||被害妄想型||大多數加害人沒有思覺失調，而是具有 精神官能症 ，如 重性憂鬱障礙 、 適應障礙 、 物質依賴 、或是 第二軸  人格障礙 （如 反社會 、 邊緣 、 依賴 、 自戀 、 <tgt>被害妄想型</tgt> ）。
C0162610||日本隱桿線蟲|| remanei"）、 <tgt>日本隱桿線蟲</tgt> （"C.
C0036601|C0085271|C0853089||自傷|| 割腕 的目的可能只是 <tgt>自傷</tgt> 而不是自殺，但若出血量大或不加以控制地繼續，便有机会引起 心律失常 ，繼使当事人陸續地出現血容量不足、 休克 、循環衰竭/ 心搏停止 的情况，最终致死。
C0024401||猪尾猕猴||诺氏疟原虫通常被认为是 长尾猕猴 和 <tgt>猪尾猕猴</tgt> 的寄生虫，但在森林边缘工作或进入雨林工作的人类也有感染的风险。
C1201764||泰坦魔芋||奥多阿尔·贝卡利（Odoardo Beccari，）为 意大利  博物学家 ，他于1878年在 苏门答腊 发现了 <tgt>泰坦魔芋</tgt> ，其具有世界上最大的不分支 花序 。
C1039311||長吻帆蜥魚||有報告提到，牠在西南太平洋的 <tgt>長吻帆蜥魚</tgt> 的胃含物裡面。
C0326318||侏儒鸟||梅花雀科（學名：）是 旧大陆 热带地区和 澳大拉西亚 的一种小型 雀形目 鸟类，包括有多個常見鳥類的物種，例如： 文鸟 、 <tgt>侏儒鸟</tgt> 、 火雀 、 鹦雀 及 梅花雀 等。
C0392737||洋地黄||患者按照标准的心衰进行治疗，主要包括限盐，使用 血管紧张素转化酶 （ACE）抑制剂，利尿剂和 <tgt>洋地黄</tgt> 。
C0009170||古柯鹼成癮||和治療 肥胖 、 <tgt>古柯鹼成癮</tgt> 、 注意力缺陷/過動症 (ADHD)及 慢性疼痛 的藥物。
C0600327||中毒性休克综合征|| <tgt>中毒性休克综合征</tgt> （TSS）是由 金黄色葡萄球菌 所引起的一种 疾病 。
C2909036||雙胎輸血綜合症|| 有些科學家提出其它解釋，認為人類異期復孕，是 雙胞胎 因各種複雜的原因，如 <tgt>雙胎輸血綜合症</tgt> ，才導致兩個個體的增長差異。
C0086981|C1527336||斯耶格倫氏綜合徵||丙型肝炎也與一些自體免疫疾病相關，例如 <tgt>斯耶格倫氏綜合徵</tgt> 、、 扁平苔蘚 、、、 胰島素抵抗 、 糖尿病 、 糖尿病腎病 、自體免疫性 甲狀腺炎 ，和B細胞。
C1034562||公子小丑魚||公主海葵會與各種 小丑魚  共生 ，特別是 <tgt>公子小丑魚</tgt> 。
C0039231|C4020868||心跳加剧||比如 呼吸急促 、 <tgt>心跳加剧</tgt> 、 流汗 、明显运动， 發紺 以及或者在病情严重时的一系列的呼吸挣扎行为。
C0950022||檜||檜扇（）是日本宮廷中所用的一種用 <tgt>檜</tgt> 和 和紙 製作的 扇子 ，女性用的檜扇又專稱袙扇（）。
C0000578||5-HTP||與此同時，这些药片中混入了多種其他物質，以此延長其迷幻效果，并減低藥物的副作用：報導過的其他藥物有、 撲熱息痛 （舒緩 頭痛 及 偏頭痛 ）、 辛弗林 （藥效與 麻黃鹼 相近）、無水 咖啡因 （提高警覺性及減少疲累）、 胡椒碱 、 可卡因 、 咪達唑侖 、 甲喹酮 、 <tgt>5-HTP</tgt> 、、、等；有些甚至還混合有 茶葉 （提高警覺性及減少疲累）、 苦橙 （增強心跳及血壓）、 玻璃粉 、 老鼠藥 、 食鹽 、 洗衣粉 之類的異物。
C0042458||下腔||體循環負責身體大部分的血液運輸，身體的缺氧血會先由 上腔 和 <tgt>下腔</tgt>  靜脈 回流到心臟右心房，之後再進入右心室。
C1030249||黑三角叶杨||还有少量的 巨杉 、 <tgt>黑三角叶杨</tgt> 、 红桤木 、 大叶枫 、 太平洋乔杜鹃木 和 西部红豆杉 。
C0323949||囊螺||生活在 海水 中的被稱為 海螺 ，例如： 寶螺科 、 鳳螺科 以及擁有 劇毒 的 芋螺科 ，生活在 淡水 中的淡水螺類，例如： 田螺 或稱 螺螄 、 尖尾螺 、 <tgt>囊螺</tgt> 、 椎實螺 、 福壽螺 、 釘螺 、 蘋果螺 等等。
C0327949||鲑鱼||具体理由如下：因为日耳曼语族和波罗的-斯拉夫语族中的 <tgt>鲑鱼</tgt> 一词源自共同的 原始印欧语 词根 *laḱs ，所以印欧语系的发源地必须位于北中欧。
C1572489||七水硫酸镁||它的化学成分是 <tgt>七水硫酸镁</tgt> （）。
C0018520||口氣||更概括地說，運用 外觀 、 聲音 、 動作 、 形狀 、 <tgt>口氣</tgt> 或 姿勢 的某些特徵，呈現出特定風格的共有特性，而非僅適用於個別範例。
C0999231||粉鳥||風水師覺得被羞辱，於是一怒之下在附近的山頭立了一個蟒蛇木像，意為「 蟒蛇 食 <tgt>粉鳥</tgt> 」，使此穴失效。
C0032273||黑肺病||根据他的方案，专项基金将增加对工人30年赔偿金额的评估，对煤炭企业的评估将比其他企业要长，因为专项基金已经支付的索赔中有大部分都是针对 <tgt>黑肺病</tgt> 患者，这是一种在煤矿工人中很常见的呼吸系统疾病；这也导致那些严重依赖采煤业的县议员对此表示反对。
C1091695||掌叶猪笼草||丹瑟还将 爱德华猪笼草 归入 长毛猪笼草 ， <tgt>掌叶猪笼草</tgt> 归入 莱佛士猪笼草 ，及将 岔刺猪笼草 归入 瘦小猪笼草 ；但这3个物种后来又被恢复了物种地位。
C1135181||盲鰻亞綱||當中能存活至今的只剩 圓口綱 下的 <tgt>盲鰻亞綱</tgt> 和 七鰓鰻亞綱 。
C0999619||转角牛羚||一项研究发现，、葛氏瞪羚、 汤氏瞪羚 、 <tgt>转角牛羚</tgt> 等其他动物共同出现时，啄牛鸟仍偏好选择高角羚共生。
C0326026||玄鳳||若有擾鄰問題或怕吵的飼主，可以考慮飼養較安靜的別種鸚鵡，例如也是大眾化的 虎皮鸚鵡 或 <tgt>玄鳳</tgt> 鸚鵡。
C0016978|C0278806|C4020708|C0153452||膽管癌||目前有研究顯示局部晚期（locally advanced）的 <tgt>膽管癌</tgt> ，使用光動力療法會增加存活率。
C0036262||抗疥螨剂||针对皮肤的药物治疗方法有： 润肤膏 、、 抗真菌药 、 消毒剂 、 <tgt>抗疥螨剂</tgt> 、、 焦油 产品、、 维生素D类似物 、 角质软化剂 、、 激素 、、 蛋白质水解剂 、 防曬油 、 体香剂 和 皮质类固醇 。
C0242616||馬||東部馬腦炎病毒（ 英文 ：Eastern Equine Encephalitis，簡稱：EEE）為一種 <tgt>馬</tgt> 因 病毒 而感染的疾病。
C1045920||八字娃娃||常見的觀賞用河魨有 金娃娃 、 <tgt>八字娃娃</tgt> 、 黃金娃娃 、 巧克力娃娃 、 皇冠狗頭 、 斑馬狗頭 ， 紅木瓜狗頭 等等。
C1083119||非洲堇||此屬共有176種並分為兩個亞屬Streptocarpus與Streptocarpella，其成員包含園藝常見的 <tgt>非洲堇</tgt> 、菫蘭等。
C0039070||頭暈||包括 頭痛 ， <tgt>頭暈</tgt> ， 心率 加快， 呼吸急促 ， 嘔吐 ， 噁心 等等
C0034980||回归系数||岭回归可以通过 缩小 大的 <tgt>回归系数</tgt> 来减少过拟合从而改善模型预测偏差。
C0524954||樟科植物||出土植物遗存中包含大量 <tgt>樟科植物</tgt> 叶片，应为人工采集，并可能作为药用。
C0330502||油菜||農作物盛產 甘蔗 和 <tgt>油菜</tgt> 及 棉花 ；牲畜飼養則為 豬 。
C0038215|C0681932||数理统计||特别值得一提的是，概率论是今天 <tgt>数理统计</tgt> 的基础，其结果被用做问卷调查的分析资料或者对经济前景进行预测。
C0016564||HCHO||NH与 <tgt>HCHO</tgt> 可重复使用，继续制取乌洛托品。
C1384666|C0339789|C3887873|C0018772|C0011053||聽力損失||國立臺南大學附屬啟聰學校（The Affiliated Hearing Impaired School of National University of Tainan）簡稱南大附聰、南附啟聰、南聰，位於 中華民國  臺南市 ，是一所專門招收 <tgt>聽力損失</tgt> 學生的國立 特殊教育 學校，設有幼兒部、國小部、國中部和高職部，於1891年成立，於2012年改隸屬 國立臺南大學 ，改隸前為國立臺南啟聰學校。
C0035804||齧齒目動物||像 黑翅鳶屬 的所有成員般，牠們專門捕獵 <tgt>齧齒目動物</tgt> 。
C1014405||高山薄雪草||如冰河孑遺植物 玉山薄雪草 "Leontopodium microphyllum"，是萬里外歐洲阿爾卑斯山 <tgt>高山薄雪草</tgt>  "Leontopodium alpinum" 的近緣種，具有地質與生物變遷史上的研究價值。
C0327499||加彭膨蝰|| 樹蛙 、 鍬形蟲 、 赤尾鮐 （赤尾青竹絲）、 北極熊 、 蟹蛛 、 <tgt>加彭膨蝰</tgt> 都有保護色。
C0019104|C0282687||出血热||，中国大陆又称馬尔-{}-堡病毒，是馬堡 <tgt>出血热</tgt> 的致病源。
C0327903||江魚仔||也有不同的富山口洋特色食物，如辣糜（馬來族辣粥）、魷魚 囉喏 （魷魚沙律），當地華人也有不同的醃製食品和醬料，例如 蝦醢 （蝦醬）、馬鮫醢（醃馬鮫魚）、 <tgt>江魚仔</tgt> 乾等。
C0871414||精子捐贈者||精子可能來自於受孕者指定的性伴侶或 <tgt>精子捐贈者</tgt> 。
C0013390||生理痛||緩和 頭痛 、 牙痛 、 <tgt>生理痛</tgt> 和 關節痛 、改善 消化不良 、飽漲感和 便秘 、止痛、鎮靜、抗 炎症 、抗 過敏 、調整 自律神經 。
C1073055||巨蟹蛛總科||巨蟹蛛科（），舊稱高腳蛛科（），）屬於 <tgt>巨蟹蛛總科</tgt> ，之下包括多種體型較大的蜘蛛。
C0302583||鋼鐵||Fort-12是一款採用 槍管短行程後座作用 運作的單／雙動式手槍，其底把及 滑套 是以 <tgt>鋼鐵</tgt> 製成。
C0004509||精液中沒有精子||結紮之後，在確認 <tgt>精液中沒有精子</tgt> 前，都需要配合其他避孕方式進行性行為。
C1070668||竹蓀屬||例如：在中國， <tgt>竹蓀屬</tgt> 中的菌類，的 菌裙 和 菌柄 被當作高級的食材。
C0327688||鋸鰩||其他軟骨魚類則包括 鱝 、 <tgt>鋸鰩</tgt> 及 扁鯊 。
C0005122||腳氣性心臟病||1866年（ 慶應 2年）7月20日，德川家茂 第二次征伐長州 期間，因 <tgt>腳氣性心臟病</tgt> ，病歿於 大坂城 。
C1002804||亚洲棉||我們日常生活所用的棉花主要由四个栽培棉种组成，即 <tgt>亚洲棉</tgt> 、 非洲棉 、 大陆棉 （又叫 细绒棉 ）、 海岛棉 （又叫 长绒棉 ）。
C1005881||葱段||較常用的酒包括 花雕酒 、 黃酒 、 米酒 、 紹興酒 、 清酒 ，香料則有薑片和 <tgt>葱段</tgt> 
C0325547||西域秃鹫||保护区内 <tgt>西域秃鹫</tgt> 等 猛禽 在内的各种野生动植物，以及 青铜时代 加姆拉古城的716座 石棚墓葬 。
C0236802||性別認同困擾||她表示自己在20歲那年，向父親坦承有 <tgt>性別認同困擾</tgt> ，覺得自己就像一雙腳套在不對的鞋子裡面，一套就是20年，對此深感痛苦。
C1000837||金梭鱼科||中間魣（學名：Sphyraena intermedia）為 辐鳍鱼纲  鲈形目  鲭亚目  <tgt>金梭鱼科</tgt> 的其中一 种 ，分布于 地中海 海域，背鳍软条15枚；臀鳍软条10枚，体长可达74.
C0008004||物理化学性质||不同 生物 的线粒体核糖体在组成与 <tgt>物理化学性质</tgt> 等方面的差异均比 细胞质核糖体 的大。
C0324899||美洲紅松鼠||加上一身亮紅的皮毛，使一般人也可以把牠們從灰松鼠及 <tgt>美洲紅松鼠</tgt> 等近似種中分辨出來。
C1095052||寧樹||香料植物也用在許多宗教上，例如中使用的 沒藥 及 乳香 ，的、 印度教 中使用 <tgt>寧樹</tgt> 葉、 木橘 葉、 薑黃 及 大麻属 ， 威卡教 中的 拉斯塔法里运动 也認為 大麻 是神聖的植物。
C0973447||蓮花池||校園入口創校以來一直保有兩個 <tgt>蓮花池</tgt> 是為了紀念該校所在地村上村的舊名「蓮花池」，當花朵盛開時也是該鄉知名景點。
C1014603||羅巴斯塔咖啡||科特迪瓦主要出產 <tgt>羅巴斯塔咖啡</tgt> （Robusta coffee）；而以下則是根據 聯合國糧食及農業組織 下屬的糧食及農業組織聯合統計資料庫（Food and Agriculture Organization Corporate Statistical Database）所記錄之當地每年 咖啡生豆 （即未被烘焙）的產量：
C1000948||棕||明末 王象春 则在《晏公庙》一 诗 的自注中记录了有关晏公成神的另一段传说：传说江中有两根棕绳（ <tgt>棕</tgt> 毛搓制的 缆绳 ）变成的 妖怪 ，称为“大宗”、“小宗”。
C0026860||骨骼肌肉|| 對個體說話能力的影響會因其不同的病因学而有所差異， 取決於整體的认知、神经肌肉和  <tgt>骨骼肌肉</tgt>  活动。
C0008168||氯儆素||1951年11月， 中國人民志願軍 某部后勤人员到上海采购药品，王康年在大康无货情況下，收取志願軍貨款，而交付給志願軍時貨物裡面並沒有志願軍所要購買的消治龙药粉、消发灭定药粉、 <tgt>氯儆素</tgt> 等消炎藥品。
C0331023||爬山虎属|| 葡萄科  <tgt>爬山虎属</tgt> 植物-异叶爬山虎。
C0018799||急性心臟病||2005年3月5日因 <tgt>急性心臟病</tgt> 去世。
C1028810||华南五针松||这个地带有连片 黄山松 （ 台湾松 ）分布，另外还有 水杉 、 马尾松 、 柏木 、 银杉 、 <tgt>华南五针松</tgt> 等成林植物。
C0004793||一級結構||使用傳統的序列-鹼基搜尋方法找尋RNA溫度計效率很低，因爲RNA溫度計的二級結構比 <tgt>一級結構</tgt> （核酸序列）保守得多。
C1138421|C0039446||毛细管扩张||”同时，他们指出“穿压力袜”是降低静脉曲张和 <tgt>毛细管扩张</tgt> 发送的途径之一。
C0324623||紅面番鴨||店家提供煮熟鴨肉（飼養6～7個月，5～6台斤的公 <tgt>紅面番鴨</tgt> ）、老 薑 （ 閩南語 薑母）、 米酒 、 芝蔴油 、 中藥 藥材包，共同熬煮於顧客桌上 瓦斯爐 、 電磁爐 或 炭爐 ，食後通體暖暢，頗受歡迎。
C0007610||核周||HCMV因其细胞病变效应而得名，感染后可引发 <tgt>核周</tgt> 和 细胞质 包涵体的产生以及细胞肿胀。
C2931618||妊娠滋養層細胞疾病||造成妊娠劇吐的原因尚未確定，但已知的危險因子有初次懷孕、、 肥胖症 、 <tgt>妊娠滋養層細胞疾病</tgt> 、 進食障礙 病史，或是先前曾發生或有妊娠劇吐的家族病史。
C0326096||蟆口鴟||茶色蟆口鴟（ 英文 ：， 学名 ：'），又名褐蟆口鴟、茶色蛙口鷹、茶色夜鶯或茶色夜鷹，是一種 <tgt>蟆口鴟</tgt> ，主要分佈在 澳大利亚 大陆、 塔斯曼尼亞 岛及 新畿內亞 南部。
C0340464|C0237314|C0003811||心律不齐的||射频能量可用于心脏组织或正常部位，以破坏导致 <tgt>心律不齐的</tgt> 异常电通路，以治療复发性 心房撲動  （Afl）， 心房颤動 （AF），  心室上心搏过速  （SVT）， 心房性心搏过速 ， 多發性心房心搏过速 （MAT），和某些类型的 心室性心律不整  。
C1010054||喙蝶||琦喙蝶（ 学名 :"Libythea cinyras"）是一种已灭绝的 <tgt>喙蝶</tgt> 。
C1510512||榉木||一个常见的和广泛分布的物种，它被发现在亚洲，大洋洲，欧洲和北美，它生长在落叶乔木的原木，树桩，和树干和，尤其是 <tgt>榉木</tgt> ， 橡木 ，和 桦木 ，在那里它们以群体或密集重叠群集生长。
C0998818||腔棘鱼类||虽然目前还没有发现完整的巨腔棘鱼属骨骼，但对骨骼中元素的仔细研究表明，它与侏罗纪时期的 <tgt>腔棘鱼类</tgt> "Libys"属有着密切的关系。
C1039825||鳞南乳鱼科||沙拉望鱗南乳魚，為 輻鰭魚綱  鳞南乳鱼目  <tgt>鳞南乳鱼科</tgt> 的唯一一 種 ，分布於 澳洲 西部的淡水水域，體長可達7.
C1001717||榄蠵龟|| 米却肯州 有约1万平方米海滩受到风暴破坏，约5000个 <tgt>榄蠵龟</tgt> 巢穴被毁，占该濒危物种在米却肯州巢穴总数的约十分之一。
C0949848||松枝叶||帽徽为 桃 形，图案中有 <tgt>松枝叶</tgt> 、 天安门 、 齿轮 、 麦穗 及 八一军徽 。
C0340464|C0237314|C0003811||心率不正||自動體外心臟去顫器（ 英文 ：Automated External Defibrillator， 縮寫 ：AED）或稱自動體外電擊器、自動電擊器、自動去顫器、心臟去顫器及傻瓜電擊器等，是一種可以攜帶的 醫療設備 ，它可以診斷特定的 <tgt>心率不正</tgt> ，並且給予 去顫 電擊，專門為 急救 瀕臨 猝死 病患的儀器。
C1188013||侏儒蜥屬||侏儒變色龍，又名侏儒避役，是 <tgt>侏儒蜥屬</tgt> （"Bradypodion"）下的 變色龍 。
C0015957||戀物情結||色情作品的兩種類型一般都包含裸露成分，軟調色情作品通常以帶有性意味的方式对裸露或部分裸露的內容進行刻畫，但沒有明確的性行為或「極端」的 <tgt>戀物情結</tgt> 。
C0018880||氦-4|| 氫燃燒 （4個質子融合成一顆 <tgt>氦-4</tgt> 核）是在 主序星 的核心中產生能量的主導過程。
C0340464|C0237314|C0003811||心臟節律不整||其會使當事人發生 <tgt>心臟節律不整</tgt> 的情況 ，即不同房室的收缩節律不協調；而這有可能使血流方向改變或停滞。
C0029944||致死的高劑量||一般來說，Dignitas使用下列步驟協助安樂死：先口服 止吐劑 ；半小时或一小時後，將粉狀的 戊巴比妥 （一種鎮靜催眠藥）溶於水或果汁中，並服下足以 <tgt>致死的高劑量</tgt> 。
C0039685||肺动脉狭窄||BT分流技术是在肺动脉与主动脉之间建立管道，以缓解 <tgt>肺动脉狭窄</tgt> 造成的人体缺氧症状。
C0325528||天鹅属||体型硕大，长颈，和优雅高贵的气质是 <tgt>天鹅属</tgt> 生物共有的特征。
C0025424||水银药膏||最初，被实验者被研究了6-8个月，然后就接受了类似 猩红油膏 、 <tgt>水银药膏</tgt> 和 铋 治疗等治疗方法。
C0027883||感覺神經||感染後，病毒會經由 <tgt>感覺神經</tgt>  或 三叉神經 的 神經纖維 入侵神經節，之後進入。
C1467626||粗毛兔屬||在英文中，常与 <tgt>粗毛兔屬</tgt> （'）及 岩兔屬 （'）中的四個 物種 合稱为“”（意为“野兔”）。
C1005983||羽毛果属||只有一 属 — <tgt>羽毛果属</tgt> （"Misodendron")约12 种 ，全部分布在 南美洲 ，都是半寄生 植物 ，雌雄异株，主要寄生在南美榉木（ 假山毛榉属  "Nothofagus"）上，在寄生的树枝外伸展出带鳞的枝条，在开花季节，几种植物的雌性株长出几十厘米长如同金发般的 黄色 细丝丛。
C0327746||银鲛||现存的软骨鱼类主要分为 板鰓亞綱 和 全頭亞綱 （ <tgt>银鲛</tgt> ）两个亚纲。
C1482073||茗荷||二童子像頭頂風折 烏帽子 、左手持 笹 、右手執 <tgt>茗荷</tgt> 。
C1135791||蒟蒻芋||由鈣鹽與 草酸 在水溶液中作用制得，在 <tgt>蒟蒻芋</tgt> 等植物裡面也含有。
C0549207||尾椎|| <tgt>尾椎</tgt> 背腹扁平，整體像河狸及 水獺 。
C0023449||成人急性淋巴细胞白血病||该基因在 慢性粒细胞白血病 和 <tgt>成人急性淋巴细胞白血病</tgt> 中很常见，这些突变基因已对其他酪氨酸激酶抑制剂（如 伊马替尼 ）产生了耐药性。
C0524553||海豚||塔里法附近海域一共发现有7种 鯨豚類  物种 ，包括常见的4种 <tgt>海豚</tgt> ： 条纹原海豚 、 宽吻海豚 、 長肢領航鯨 和 領航鯨 。
C0001175||HIV感染|| 洛匹那韋與另一種蛋白酶抑製劑 利托那韋 （ 洛匹那韋/利托那韋 ）以的 配方 用於抗 <tgt>HIV感染</tgt> 。
C0325326||塞加羚||  <tgt>塞加羚</tgt>  "Saiga tatarica"
C0013612||异关节类||"Groeberia"和"Vintana"两个属都具有奇特的轭骨凸缘，这与诸如 地懒 的 <tgt>异关节类</tgt> 相似；但这两个属的咀嚼方式与大多数 异兽亚纲 动物一样为后移式（由前向后），而这一点与几乎所有的 兽亚纲 动物都不同。
C0036581||硒-82||最早在實驗室成功觀測到雙β衰變的是 加州大學爾灣分校 邁克爾·莫伊（Michael Moe）的團隊，他們於1987年到 <tgt>硒-82</tgt> 的這個過程。
C0031364||非那西汀||鎮痛劑腎病()是由 镇痛药 ，比如 阿司匹林 、 <tgt>非那西汀</tgt> 、 对乙酰氨基酚 等所誘發的腎臟損傷疾病。
C0331558||多年生黑麦草||禾本木植物是常见的牧草品种， <tgt>多年生黑麦草</tgt> 、 意大利黑麦草 、 鸭茅 、 羊茅 、 雀麦 都可用作家牛的食物。
C0345904|C0854795|C0024620||肝||  <tgt>肝</tgt> 和 肝內膽管癌 
C1001272||二歧草科||和 APG II 相比，APG III被子植物之中许多类群的关系已经获得进一步理清，地位未定的 科 从早前的39科大幅减少到10科，即 离花科 、 锁阳科 、 多鬚草科 、 清风藤科 、 五桠果科 、 紫草科 、 <tgt>二歧草科</tgt> 、 茶茱萸科 、 管花木科 及 五蕊茶科 。
C0035130||重复DNA序列||古菌的病毒防御体系可能包括了RNA干扰（利用古菌基因组中所含的与病毒基因相关的 <tgt>重复DNA序列</tgt> 来进行）。
C2649090||花枝||此作品的創作來源是安部對 <tgt>花枝</tgt>  過敏 ，安部說：「吃過之後嘴唇發炎很讓人不舒服」。
C0325571||老鷹||在手冊中描述的 獎章 為一隻 <tgt>老鷹</tgt> 在飛翔的側面形象，但在獎章發出以前就更改成現今的設計。
C0005904|C1832160||人體核心溫度||描述當 <tgt>人體核心溫度</tgt> 低於時的現象。
C0221503||瘋子||於是姚木匿居 東墩 ，裝成 <tgt>瘋子</tgt> 。
C0935624|C0006901||毛細管膜||斯塔林方程（Starling equation）是表示 流体 經由 <tgt>毛細管膜</tgt> 運動所產生的 靜水壓力 及 滲透壓力 （即所謂的斯塔林力）之流體運作方程式。
C2314880|C1001362||菖蒲||那些以这种方式扩散的植物的例子包括 啤酒花 ， 芦笋 ， 生姜 ， <tgt>菖蒲</tgt> ， 铃兰 ， 美人蕉 和 蘭花 。
C0323835||五口纲||通过 分子遗传学 的研究和对精子结构的研究今天普遍认同过去属于独立的 门 的 <tgt>五口纲</tgt> 动物也属于甲壳亚门。
C1001138||栗樹||該地區有許多 松樹 和 <tgt>栗樹</tgt> 森林，在並有河流交錯其間。
C0266292|C0022658|C1408258||肾病||佩戴式人工肾是一种可佩带的 洗肾机 ，患有末期 <tgt>肾病</tgt> 的病人可以每日甚至连续使用。
C1032089||river otters|| Common animal species in the area include  beavers ,  mule deer ,  muskrats ,  <tgt>river otters</tgt> , and  white-tailed deer .
C0013203||抗藥性||H3N2對標準抗病毒藥物 金剛烷胺 和 金剛乙胺 的 <tgt>抗藥性</tgt> 則逐漸從1994年的1%上漲到2003年的12%，再到2005年的91%。
C0409974||播散性红斑狼疮||以她多次产下死婴和躯体症状为根据，學者在此基础上推断，她可能患有 <tgt>播散性红斑狼疮</tgt> 或是 抗磷脂综合征 。
C1263846|C0041671||兒童的行為及專注力|| Food and Drug Administration,FDA)禁止日落黃的使用，因為該物質可能對 <tgt>兒童的行為及專注力</tgt> 有不良影響。
C0010345||真鳄||戾鳄属（Astorgosuchus）是一属出土于晚 渐新世 今天 巴基斯坦 地区的已灭绝 鳄类 ，与现在的 <tgt>真鳄</tgt> 关系接近。
C0817096||胸口||周秀云为了保护丈夫，上前去阻碍王文军的行为，却被其推开，其后两人发生了抓扯，她也被王文军压倒在地， <tgt>胸口</tgt> 也被他的 膝盖 顶住。
C0330971||桃木||車廂內，第二代ES用上了加州 <tgt>桃木</tgt> 中控台，真皮座椅、八個揚聲器的高級音響系統及無匙引擎啟動系統。
C1070186||大王棕||城区街道的行道树种植有 菠萝蜜 、 伞树 、 油棕 、 龙眼 、 <tgt>大王棕</tgt> 、 柚子 、 榕树 、 芒果 等亚热带特色树种。
C0010674||粘液稠厚症||格雷戈里·勒马夏尔（Grégory Lemarchal，）， 法国 歌手，出生于法国滑雪圣地尚贝里（Chambéry），当他出生20个月的时候他的父母发现他患有先天性 <tgt>粘液稠厚症</tgt> ，但是他非常具有音乐天才，在他年仅12岁时就成为法国青少年摇滚歌曲大赛中获得冠军，2004年底 Grégory Lemarchal 成为法国一台TF1每周五晚上的选秀节目“明星学院”（Star Academy）冠军。
C1012292||蚬||以前的诹访湖水质非常好， 江户时代 该湖曾放养来自 琵琶湖 和 河口湖 的 <tgt>蚬</tgt> ，也有人在此从事渔业活动。
C0004106||眼球形狀造成不易對焦||可能是眼睛 無法對正 、 <tgt>眼球形狀造成不易對焦</tgt> 、一眼因為 近視 或是 遠視 使得視力和另外一眼不同，或是受到 白內障 的影響。
C0324004||釘螺科||在思源埡口地區的蝦蟹類與貝類樣本數不多，有採及到少量 甲殼綱  端足目  鈎蝦科 、 腹足綱  盤足目  <tgt>釘螺科</tgt> 的物種，以及 圓口扁蜷 。
C0038215|C0681932||統計方法||相似地，偏差統計（biased statistics）則指根據不恰當的 <tgt>統計方法</tgt> 推論出一般性的結論。
C0021368||發炎現象||目前普遍認為 动脉粥样硬化 肇因於 <tgt>發炎現象</tgt> 中的分子与细胞变化，而血管發炎可能是由 血管收縮素II （Angiotensin II）的表現增加所致。
C1028598||多角海牛科||条凸卷足海牛（学名：""）是一种色彩斑斓的 海蛞蝓 ，属于 异鳃总目  裸鳃目  海牛亞目  <tgt>多角海牛科</tgt> 的 腹足綱  软体动物 。
C0001963||木精||禁酒令不但沒有使得酒精的消耗減少，反而使得私釀酒猖獗、 <tgt>木精</tgt> 假酒氾濫導致民眾 失明 甚至死亡、無辜百姓淪為罪犯、執法官員收賄腐敗、 黑手黨 藉由運販私酒獲得龐大利益，並延伸出其它許多社會問題；在非物質文化影響層面，毀滅了幾百年來各地移民所帶來的釀酒技術與文化多樣性。
C1041309||四出花科||四籽树科又名 四裂木科 或 <tgt>四出花科</tgt> ，共有2 属 4 种 ，生长在 东南亚 和 南美洲 的 委内瑞拉 南部。
C0002895|C0019034||镰刀形细胞贫血症||（实例： <tgt>镰刀形细胞贫血症</tgt> ）
C0151699||腦溢血||1999年（平成11年）《 淘氣小親親 》連載中時，於該年2月21日因跌倒而頭部誤觸 大理石 地板而造成意識不明，18天後（3月11日）因 <tgt>腦溢血</tgt> 辭世，享年38歲。
C1002208||海鸚鵡||雙型齒翼龍的頭顱骨形狀、喙狀嘴類似現代的 <tgt>海鸚鵡</tgt> 。
C1034577||棘頰雀鯛屬||已知有約30 種 ，一種來自 <tgt>棘頰雀鯛屬</tgt> （"Premnas"），其餘來自 雙鋸魚屬 （"Amphiprion"）。
C0023884||肝部||她于1806年3月30日去世，时年48岁，被认为死于 <tgt>肝部</tgt> 脓肿，下葬于英格兰 德比 的诸圣堂（All Saints Church）。
C1321580||毛糞石|| <tgt>毛糞石</tgt> 可以在手術前就先行診斷。
C1009785||萼角科||头花草科（又名 萼角花科 或 <tgt>萼角科</tgt> ），共有6 属 约40 种 ，分布在 南美洲 南部。
